aAcc,mFscore,mPrecision,mRecall,mIoU,mAcc,mDice,data_time,time,step,mFscore_4_mean,mIoU_4_mean
91.36,82.8,87.44,75.31,68.07,75.31,78.45,0.0018313690204525468,0.00991237578700431,10000.0,82.95,68.19
91.49,83.41,83.09,79.71,68.78,79.71,79.02,0.0016592450402862398,0.009718102602223258,10500.0,82.9875,68.275
91.46,83.19,83.82,79.01,68.66,79.01,78.81,0.0017724843760628013,0.010052569470002283,11000.0,83.13499999999999,68.5025
91.5,83.54,83.42,79.7,69.1,79.7,79.14,0.0016186023826029762,0.009549822973374703,11500.0,83.235,68.6525
91.28,82.86,86.38,76.1,68.09,76.1,78.5,0.0016799566164538635,0.009664058685302734,12000.0,83.25,68.6575
91.62,83.83,86.73,77.53,69.27,77.53,79.41,0.0016951311880083226,0.01006044084159889,12500.0,83.355,68.78
91.42,82.79,84.92,77.95,67.97,77.95,78.43,0.0017840494563923547,0.010262120422439196,13000.0,83.25500000000001,68.6075
91.71,83.6,85.06,78.31,68.95,78.31,79.2,0.0016354470703732315,0.009763797124226889,13500.0,83.27,68.57
91.82,84.4,84.58,80.04,70.2,80.04,79.96,0.0015934593048854847,0.009575092970435298,14000.0,83.655,69.0975
91.95,84.43,86.41,78.52,70.09,78.52,79.99,0.001857540500697805,0.010718454769001672,14500.0,83.805,69.30250000000001
91.95,84.41,83.06,82.31,70.03,82.31,79.96,0.0017906658685029444,0.01021834273836506,15000.0,84.21,69.8175
91.83,84.06,85.03,79.29,69.61,79.29,79.63,0.0018865113234638575,0.011270520698964892,15500.0,84.325,69.9825
91.95,84.08,86.72,77.7,69.55,77.7,79.65,0.0017580262464077319,0.010438382922120355,16000.0,84.245,69.82000000000001
92.06,84.02,83.2,81.52,69.55,81.52,79.6,0.0018330676045583848,0.01054289684959905,16500.0,84.1425,69.685
92.27,83.93,88.89,75.85,69.29,75.85,79.51,0.0015901866836927423,0.009599116311144473,17000.0,84.02250000000001,69.5
91.9,84.6,85.47,79.81,70.27,79.81,80.15,0.0017829973306228866,0.010365749473002419,17500.0,84.1575,69.66499999999999
92.35,84.43,86.26,78.6,70.16,78.6,79.99,0.0016038180583745093,0.009470424841885544,18000.0,84.245,69.8175
92.44,85.39,86.37,80.21,71.25,80.21,80.9,0.0017346019175515247,0.010534998196274487,18500.0,84.5875,70.2425
92.14,84.15,86.43,78.33,69.8,78.33,79.72,0.0017538284187886253,0.009992224660085801,19000.0,84.64250000000001,70.36999999999999
92.46,84.97,86.1,79.79,70.78,79.79,80.5,0.0021010121302818185,0.012023738367640558,19500.0,84.735,70.4975
92.59,85.32,85.24,81.1,71.31,81.1,80.83,0.0015791755410569225,0.009620550260021912,20000.0,84.9575,70.785
92.36,84.86,87.63,78.46,70.62,78.46,80.39,0.0016976292453595061,0.009771374327626394,20500.0,84.825,70.6275
92.64,85.38,87.27,79.47,71.33,79.47,80.89,0.0017206645130518063,0.009937514120073461,21000.0,85.1325,71.00999999999999
92.48,85.23,86.84,79.63,71.07,79.63,80.75,0.001748311578930907,0.009949682956904321,21500.0,85.19749999999999,71.08250000000001
92.57,85.4,86.93,79.74,71.37,79.74,80.9,0.0017203418769646639,0.009951359003930543,22000.0,85.2175,71.0975
92.62,85.6,86.77,80.26,71.61,80.26,81.09,0.0017208626021200152,0.009746657082097447,22500.0,85.4025,71.345
92.5,85.28,87.32,79.31,71.16,79.31,80.79,0.0019753999377957626,0.011833183800996239,23000.0,85.3775,71.3025
92.61,85.28,87.87,78.84,71.13,78.84,80.79,0.0016350591953714095,0.009563199323208179,23500.0,85.38999999999999,71.3175
92.61,85.3,87.74,78.98,71.19,78.98,80.81,0.0015809619011570566,0.00951715488338945,24000.0,85.365,71.2725
